SK_ID_CURR,TARGET
148458,0.169765303729
148471,0.0515380610878
148475,0.0332280986761
148476,0.0508741741314
148497,0.0530019302841
148511,0.0629387946372
148512,0.0673211639328
148534,0.0704759540637
148545,0.0849880322853
148557,0.0588265139434
148564,0.0322150066863
148570,0.0278766837944
148586,0.0617644569726
148596,0.18930630267
148600,0.0888738232415
148607,0.0331436465122
148609,0.0398937042648
148622,0.0190937408235
148623,0.0228409273287
148625,0.0813582407127
148626,0.0122741070838
148628,0.0223180873538
148632,0.0522277313775
148639,0.0349222914503
148643,0.0516824339691
148644,0.174586821712
148680,0.0103681198143
148702,0.101560191065
148716,0.0304252098524
148717,0.0788609103862
148726,0.162240272929
148738,0.0653516025279
148746,0.0380850313803
148749,0.0720133159305
148750,0.0533165568219
148769,0.0345183301309
148791,0.0842554321266
148803,0.0301584571322
148804,0.0355980306321
148823,0.015948621564
148831,0.0400187943967
148849,0.0152273390082
148850,0.0329450272179
148855,0.091865808517
148893,0.0338520764865
148896,0.0375997108538
148899,0.0616947902574
148903,0.0647287979295
148910,0.0237230317076
148911,0.0861627813118
148912,0.309728672872
148913,0.119341975069
148933,0.117077988637
148935,0.0181040324143
148937,0.0136844468934
148946,0.185994134265
148955,0.063417998947
148980,0.104833902804
148996,0.118590061502
149015,0.425152164974
149025,0.024680668351
149028,0.122208108259
149029,0.0293733653591
149035,0.0168078824848
149050,0.0264836888527
149051,0.057212577698
149052,0.0710731227794
149056,0.0301486365923
149062,0.0292719985099
149067,0.200644233493
149076,0.163325569744
149090,0.223824560627
149106,0.093930881288
149107,0.030453517769
149118,0.273103393858
149119,0.0481527669253
149130,0.109146833198
149154,0.028913743719
149157,0.0826161716442
149158,0.0313624144694
149160,0.048185199236
149163,0.0917456081117
149164,0.0819275301796
149165,0.0487296463157
149166,0.027256267403
149214,0.0736113846477
149231,0.137020071989
149236,0.0152018034581
149237,0.0480114505267
149246,0.0174744552153
149247,0.0299841572984
149253,0.0463210324328
149254,0.0148679052457
149265,0.108037116138
149266,0.0191348994559
149277,0.135442425847
149283,0.0781711105776
149289,0.0586876952414
149310,0.0680447511538
149314,0.0175965850408
149318,0.0749627252464
149319,0.0137194238727
149320,0.0722877975728
149321,0.261254778058
149333,0.0395224101542
149337,0.193973067581
149338,0.0310609631921
149341,0.0418361621814
149342,0.0318048395505
149349,0.018056505489
149351,0.118074515697
149354,0.0165196534437
149360,0.0237530989646
149362,0.0316999908174
149366,0.0232052718066
149372,0.279177586045
149376,0.0367980825246
149388,0.0951332850301
149393,0.0384054704726
149401,0.0266774215598
149405,0.0810415889468
149412,0.113091237764
149415,0.0515328164091
149416,0.0282457849681
149430,0.0798512129778
149435,0.0517929427509
149436,0.0268891346313
149444,0.144102349857
149456,0.04147709185
149471,0.0204014417257
149480,0.0190050028256
149481,0.0276935940071
149490,0.105551901005
149491,0.059397921076
149503,0.0404785464267
149512,0.0456772304456
149524,0.029651456711
149525,0.0224036393801
149532,0.0780618712642
149533,0.143731703898
149536,0.462998079331
149540,0.0601306640616
149548,0.0591693394928
149563,0.0352317299919
149568,0.0904825260953
149569,0.119770395168
149570,0.109311049244
149582,0.0112397043039
149584,0.0312065934751
149587,0.104301741667
149592,0.0572783196452
149596,0.0883411494841
149599,0.0910266243608
149612,0.0331069586389
149643,0.0644925749745
149648,0.240423713307
149665,0.0389525561559
149666,0.130641311148
149671,0.0243500110654
149675,0.0265827292138
149676,0.122770352546
149677,0.0204080193748
149680,0.218916423799
149711,0.0302786782489
149723,0.0448688256635
149726,0.0929957724467
149727,0.0252164075879
149730,0.0208812810046
149733,0.139406455383
149734,0.245072691852
149736,0.168117691479
149750,0.0176815971795
149752,0.252593852242
149767,0.066238768192
149791,0.0877352634994
149793,0.0189178466844
149810,0.017719926463
149850,0.0273710842798
149857,0.0932550220658
149858,0.0173854599375
149860,0.111621556662
149882,0.00796660578893
149889,0.0112555452884
149890,0.146321030481
149918,0.032432424995
149919,0.11663487936
149927,0.0451033142402
149928,0.074458060977
149940,0.201139782743
149944,0.0363382197593
149947,0.0953375895219
149951,0.0825080572046
149956,0.0535111857189
149958,0.126825127918
149969,0.0181645985596
149988,0.045379162774
149996,0.0548434698687
150007,0.0309922624185
150018,0.0611868695904
150025,0.038079244823
150054,0.0330649835122
150064,0.116689193585
150070,0.030083027272
150074,0.0215999113066
150078,0.0184746613342
150084,0.0301594417094
150106,0.0531995937561
150111,0.376127823272
150115,0.0116837808943
150117,0.155166648984
150120,0.0504173526737
150127,0.0816871364189
150128,0.0593338636696
150130,0.0707684273872
150132,0.126782433406
150135,0.0154812423861
150145,0.0581601057279
150148,0.0390454232812
150153,0.044234129816
150154,0.0316290797415
150173,0.01789954389
150174,0.131096096643
150176,0.11778231085
150177,0.0502185907349
150178,0.0714260304297
150179,0.257736877221
150187,0.0164470962283
150207,0.0483443901955
150223,0.0837616263911
150224,0.0161915011367
150229,0.0207750267608
150233,0.0738029842462
150245,0.0214677243522
150252,0.0151657399751
150257,0.115861444288
150258,0.102584642725
150267,0.020561354639
150268,0.183977401789
150272,0.304123157019
150282,0.0574817864098
150289,0.181838405558
150299,0.00785541596026
150307,0.0719698194755
150310,0.013548684601
150311,0.0465060261265
150312,0.0176393969824
150313,0.0709041134911
150324,0.21419234097
150335,0.0218256504546
150343,0.05006410624
150354,0.0228235644611
150363,0.0549108899279
150365,0.0491040801
150377,0.0351783996195
150381,0.121278252998
150382,0.0343005348445
150414,0.0607744217861
150418,0.100319641585
150431,0.0322375022623
150449,0.0345335415642
150450,0.174570363003
150473,0.0194184197339
150475,0.0546903759398
150476,0.0841679032233
150478,0.0915192320168
150488,0.129856104422
150499,0.102196802715
150501,0.0800309448753
150503,0.052573540356
150518,0.035008149345
150529,0.0344147284355
150531,0.0302606613239
150532,0.0633784746304
150535,0.0358560409489
150543,0.218390183188
150545,0.119042794103
150548,0.0277455047589
150552,0.0427153852612
150558,0.0666210778191
150574,0.097417685892
150576,0.438308740384
150577,0.0684400775019
150594,0.0829627612114
150601,0.0216348024008
150604,0.0161109360216
150618,0.0333653413094
150626,0.0880195795526
150627,0.0599887012657
150635,0.225475042542
150648,0.0493877963788
150649,0.133240474046
150650,0.131214126609
150651,0.0567249805968
150652,0.0592791779644
150657,0.200444961921
150659,0.0281950711089
150666,0.0864578632451
150667,0.0291350187665
150680,0.00760424172117
150698,0.326692133151
150700,0.456938809045
150713,0.0265123260953
150715,0.0546858374935
150718,0.0185851100057
150724,0.132881243533
150731,0.0374635186814
150734,0.047725375875
150738,0.00933041404475
150744,0.0272984364189
150745,0.166988300364
150746,0.145480833499
150749,0.0266943103591
150750,0.0424052785774
150753,0.0148176357696
150759,0.0588163352095
150762,0.0404053757423
150764,0.0181995309436
150782,0.0617289566325
150784,0.0508254710506
150785,0.0484994548231
150786,0.0173377500265
150789,0.0694473290422
150802,0.0474160311814
150809,0.0393861147584
150810,0.0493760732673
150817,0.0556390827495
150820,0.0669384614392
150822,0.0593100575144
150845,0.0187733361172
150846,0.104970716317
150854,0.0827056478589
150858,0.125010627113
150866,0.0986773217849
150869,0.0165646765047
150874,0.0769014271415
150887,0.0157007517663
150889,0.0233563304922
150892,0.0960381051815
150896,0.0145876896281
150901,0.379295403776
150914,0.179357159935
150918,0.0362531750765
150919,0.033436580969
150929,0.051263921258
150935,0.0512401345152
150941,0.0127184196185
150949,0.0341260057767
150950,0.118702329737
150951,0.0189806459764
150952,0.0373468003193
150980,0.169662128638
150981,0.0123601758052
150986,0.18339094648
150987,0.0659881991346
151004,0.0469123232462
151005,0.0509512690006
151010,0.0357794062277
151012,0.0313083173667
151016,0.0243384807368
151021,0.1128112587
151022,0.027241984568
151023,0.396083547375
151024,0.285235440251
151035,0.213328213696
151036,0.0435529691587
151039,0.0246481483542
151041,0.0936896504175
151043,0.0580065998573
151052,0.185636719846
151058,0.157570078574
151065,0.0621187353023
151066,0.0383934356727
151067,0.165473590397
151069,0.0306555892497
151070,0.0397415191329
151080,0.078535717869
151090,0.0674769121019
151092,0.372383409251
151100,0.0276117779781
151108,0.070796164804
151113,0.0935802857366
151119,0.0433753784811
151131,0.0242364321495
151145,0.0386300446012
151147,0.0654852405876
151148,0.0545502682978
151149,0.0892756616361
151153,0.0362466516021
151158,0.02775260136
151167,0.0308618024886
151169,0.0367442767194
151185,0.018600528976
151186,0.0946783132712
151187,0.0256362085429
151203,0.0597825317147
151206,0.0167052513555
151213,0.170993964901
151237,0.115522815716
151254,0.0434014066358
151255,0.0694797073128
151264,0.124984663844
151266,0.0197522111169
151267,0.0808265504283
151270,0.0173802317924
151286,0.0219841516732
151288,0.0354990957321
151289,0.0826545840058
151290,0.128280357756
151303,0.0277442600092
151304,0.116290551855
151308,0.0255541526237
151315,0.0237263827817
151324,0.0517817751866
151329,0.0148249916371
151335,0.01916177236
151343,0.018041767641
151347,0.192313910752
151348,0.101417120454
151357,0.0557484201629
151366,0.0745314820389
151372,0.0187021820959
151374,0.00942862714769
151394,0.0170190135613
151395,0.194262516931
151403,0.0362166829076
151410,0.0390340667491
151412,0.0472991173348
151419,0.0467073594869
151443,0.0283141604473
151464,0.013627852516
151466,0.0622212153986
151467,0.0152823456853
151476,0.0624729709406
151480,0.0716162957271
151481,0.191451272446
151486,0.0642278682537
151487,0.067653340067
151490,0.156798517328
151498,0.0239284676551
151500,0.0206765756841
151504,0.0182320065527
151516,0.0221202737072
151519,0.0724557723234
151528,0.168513986277
151529,0.0513235768445
151539,0.206803126785
151540,0.0314537527809
151556,0.299092323269
151558,0.0197534941143
151559,0.0737397454048
151581,0.0236675000731
151586,0.179994085684
151589,0.266661954122
151603,0.118178464446
151604,0.0259533859308
151610,0.0278966805809
151637,0.0717633354669
151652,0.133746278568
151654,0.0290749673864
151667,0.137229536833
151668,0.20054822203
151669,0.0218799159918
151678,0.0195603979487
151697,0.064953982547
151706,0.0336840862661
151729,0.0377636943256
151730,0.1172104776
151737,0.0155977444838
151744,0.0590444809554
151756,0.0959834974822
151785,0.0127118735575
151800,0.0317096574183
151801,0.0106496366093
151821,0.115167563808
151822,0.196102130933
151834,0.0383996427278
151845,0.0517915413717
151846,0.0284174462313
151847,0.126156279676
151848,0.132664629632
151859,0.0368311176061
151872,0.16344762365
151875,0.062536763174
151883,0.0232679826643
151888,0.0287753795924
151895,0.0221797062673
151896,0.0193098419843
151900,0.031389298061
151913,0.0245090102063
151920,0.0385485958932
151928,0.0856431801679
151933,0.0813250837647
151934,0.072271661031
151948,0.273894245221
151951,0.022103104179
151963,0.0159215023896
151964,0.0110359438686
151965,0.0246832159619
151966,0.0175870785488
151974,0.0345888717895
151975,0.261222792466
151978,0.0345658105466
151982,0.0935852022203
151993,0.0400474115282
152002,0.00879460126116
152005,0.0517654277469
152017,0.0387127918368
152020,0.109609134305
152039,0.0438074650192
152047,0.13077951876
152064,0.026234546901
152071,0.0486841549633
152076,0.0296440595
152088,0.0162052960761
152091,0.0261448327988
152093,0.0382526620994
152100,0.128748092137
152107,0.0488198735226
152115,0.0144518627473
152119,0.011151801886
152123,0.054166225555
152129,0.0750916595678
152140,0.394800621422
152141,0.0418207776152
152142,0.0435347123067
152148,0.0310118459466
152170,0.0162764998275
152171,0.0459636658521
152176,0.0202712352534
152186,0.0536842779419
152192,0.213178032146
152204,0.0265083496607
152215,0.0161169946523
152220,0.099569530779
152230,0.0142424636692
152256,0.0646016786232
152265,0.0841702828468
152266,0.180543290264
152268,0.0151880135123
152272,0.0729193366239
152286,0.0199996478923
152299,0.0485886766585
152305,0.0495546057517
152324,0.0750120928229
152329,0.0817338261504
152355,0.0252585725538
152356,0.0125618716614
152365,0.0767869452127
152369,0.155960193922
152373,0.0376553098612
152374,0.0696703017059
152383,0.0884252997045
152395,0.124968760922
152403,0.226275527229
152404,0.0548526072384
152406,0.0607635569399
152425,0.0548040065003
152437,0.0441000733749
152438,0.0868862062299
152442,0.130009720663
152460,0.114070600037
152461,0.015568641016
152462,0.0213953075927
152472,0.0612608523002
152473,0.0517175597052
152477,0.0514046624035
152506,0.042117849896
152522,0.0313591407689
152530,0.0406673951184
152535,0.00974358786162
152543,0.0284316290611
152548,0.0471522081739
152556,0.0300691749593
152562,0.0641660364415
152563,0.169164320578
152565,0.024716186857
152591,0.0307643544645
152593,0.0227107280353
152612,0.129814419175
152619,0.0496570994915
152627,0.0564055343516
152628,0.0530578545039
152632,0.139221735119
152638,0.0484607431166
152646,0.0739378307075
152662,0.118138294374
152679,0.0664531394311
152680,0.0218842507159
152699,0.0748211240604
152703,0.040690929291
152717,0.19322898016
152720,0.102240943825
152721,0.0405307125535
152735,0.0323404969273
