SK_ID_CURR,TARGET
145601,0.0475568159366
145602,0.0772576292515
145615,0.0836964420986
145623,0.109389694268
145638,0.0227436339511
145640,0.0287463709488
145645,0.083565560432
145654,0.0769847888081
145664,0.053985113275
145677,0.0461002164406
145679,0.0250258656746
145681,0.084711025777
145698,0.0558489094641
145709,0.0310053371098
145713,0.0298771808684
145720,0.0417404335851
145780,0.0710870226457
145781,0.0692854119108
145798,0.121011401207
145811,0.131926604902
145819,0.0341481960458
145833,0.128863631195
145834,0.087966496441
145835,0.0586449334036
145844,0.0242845477868
145862,0.0278728683729
145869,0.113112640613
145871,0.0210016454811
145872,0.0132648747202
145874,0.247427883935
145888,0.0262298046909
145891,0.15479405706
145907,0.0378254544881
145908,0.11821466116
145919,0.162635267468
145925,0.049179206587
145940,0.0781975954926
145941,0.043980501445
145943,0.0469518536983
145951,0.0285797110413
145954,0.0592482916206
145957,0.042549049334
145962,0.125458089299
145974,0.0360552193331
145976,0.0852379106857
145987,0.0357899706577
145988,0.420345205461
145989,0.0555125926518
145990,0.0282442706774
145991,0.251230961209
145993,0.0542195273677
146000,0.217989982799
146001,0.025528618356
146006,0.0594524111194
146011,0.0193176833451
146014,0.0390516639492
146020,0.0154450286005
146021,0.00966106982327
146022,0.085352706094
146026,0.0596502575291
146028,0.166551047715
146032,0.0730585604657
146033,0.0756376042126
146037,0.180297103967
146059,0.0405646014598
146060,0.184979349905
146063,0.0700179360618
146069,0.0726232243955
146086,0.016790244129
146090,0.300518773838
146092,0.0132528161313
146094,0.240065988085
146097,0.0275811300747
146098,0.179615310467
146106,0.0447586592388
146115,0.0172859442142
146121,0.102972400723
146122,0.0596439621497
146140,0.0707963523504
146142,0.0327131689061
146146,0.103751028373
146149,0.0366137928291
146153,0.0498421674068
146155,0.0432451366435
146156,0.0239669862779
146159,0.10678344095
146172,0.26391337873
146176,0.0675021921508
146184,0.0351838496579
146186,0.0604568395302
146191,0.0671893627441
146198,0.0516094681343
146199,0.0356348346898
146202,0.0679810893289
146206,0.1079661787
146214,0.0269858878615
146221,0.0613131978201
146232,0.083272656974
146239,0.155202055567
146246,0.294663854964
146247,0.0254020673471
146252,0.0189935835915
146255,0.0484586799233
146256,0.02914286404
146262,0.0675797790191
146277,0.0520077839901
146292,0.0635437652981
146303,0.0270078348687
146305,0.0725562062543
146313,0.0812458000041
146317,0.0956513271633
146330,0.0316909005608
146344,0.0449942167209
146345,0.076906703789
146347,0.148704194019
146356,0.0365521324274
146369,0.0782125651016
146384,0.119286191101
146385,0.0329522873816
146386,0.0963353693409
146388,0.0243967655994
146404,0.0381695832582
146409,0.199374511986
146413,0.0215014846716
146421,0.185901614791
146428,0.0632737227299
146451,0.25931084507
146458,0.0096750275696
146466,0.0176840637411
146476,0.0239916525608
146485,0.00732965640417
146486,0.0857360693897
146487,0.0512280215438
146500,0.0373283541402
146502,0.0399655429532
146512,0.180915389415
146514,0.0391392605161
146515,0.208837637596
146516,0.0784627113007
146533,0.0464200255094
146535,0.0875230809338
146541,0.0954587366986
146557,0.0809338578575
146562,0.090413652706
146565,0.0181704002736
146570,0.0311527414569
146571,0.0253444429206
146574,0.0750976978231
146587,0.0673072383397
146591,0.0191217462323
146597,0.0583023502369
146600,0.0431036646123
146614,0.217308453583
146621,0.116738826206
146623,0.12981371401
146631,0.0533946105452
146644,0.0379435421833
146649,0.0172609762666
146651,0.0191924945382
146652,0.0362165000046
146663,0.0439020134384
146680,0.0285677931196
146683,0.11502809085
146714,0.139986844071
146724,0.0869922712568
146730,0.0474099071625
146732,0.124634284776
146738,0.074106138671
146752,0.0705150165932
146755,0.0559972988125
146756,0.0485263840616
146759,0.0686559473268
146760,0.111966686206
146761,0.0289239023534
146765,0.0515344670212
146806,0.107121344355
146809,0.176220347517
146810,0.0834719882594
146811,0.0638908058476
146815,0.067382325452
146820,0.270661320742
146821,0.0284826438826
146824,0.123885804526
146829,0.0552626357407
146842,0.157471670944
146864,0.05347335212
146891,0.093230962168
146918,0.0549089437971
146955,0.0533636011004
146957,0.120378101334
146972,0.150593601838
146973,0.0555046610427
146979,0.0845144227805
146982,0.0696880482901
146984,0.0328334596627
146997,0.114851453583
147001,0.0349326773361
147008,0.0664706331152
147014,0.013482425614
147022,0.0385365254192
147038,0.0216072817597
147048,0.0887890682323
147060,0.0252932172753
147061,0.0124367532244
147077,0.0633710061146
147082,0.0620952924938
147083,0.0462778921512
147085,0.114752541251
147086,0.0724694297157
147099,0.0715434544488
147127,0.0216499188071
147128,0.0720788708387
147133,0.0178257400355
147138,0.0118341914658
147139,0.00744140104265
147150,0.0511754917153
147155,0.0795045560465
147171,0.0563009443505
147172,0.09124409026
147182,0.0571319098293
147195,0.0266400011251
147199,0.0321379097007
147216,0.0716816052375
147224,0.0199965310095
147225,0.0497350290091
147230,0.071105013741
147240,0.0524424056141
147250,0.0375543259924
147253,0.0121099080498
147254,0.45138348155
147264,0.0423801346186
147294,0.136349734757
147308,0.0334747011034
147309,0.098326631891
147315,0.069109025064
147319,0.0426955346406
147329,0.0267310703413
147340,0.0344648559548
147345,0.279364282243
147353,0.013037500848
147354,0.201511260105
147364,0.0866215445113
147366,0.0465188654235
147373,0.061394256359
147382,0.0307513745042
147383,0.0835563032844
147390,0.026102958966
147408,0.0901459744092
147411,0.0137975754754
147415,0.0679888241026
147416,0.226523306133
147425,0.0164581379612
147427,0.0503459148439
147438,0.136532524719
147439,0.0416337646513
147457,0.0398054659581
147459,0.025552089929
147463,0.0412428703155
147469,0.062049856063
147476,0.278487978927
147483,0.00844174185364
147497,0.0524654087767
147502,0.296886111818
147515,0.122374805676
147523,0.0550144645832
147527,0.0256612745811
147541,0.116057009791
147551,0.0410691114105
147552,0.0795137703635
147561,0.0187086718914
147571,0.020749489174
147587,0.0272643797892
147657,0.0930671502585
147659,0.0321347192126
147670,0.029872851618
147695,0.157910732232
147696,0.065188891677
147702,0.31211321005
147710,0.393494087125
147711,0.0176501846947
147712,0.0616733140214
147713,0.135574488132
147720,0.0173834043534
147722,0.134581961458
147742,0.0557446523922
147750,0.0531661640059
147761,0.0686959650119
147764,0.0742315597859
147770,0.0221208916906
147771,0.10992812048
147774,0.270515038635
147786,0.033284133717
147787,0.0814932250849
147791,0.0309347629743
147792,0.120447083161
147793,0.162863078136
147794,0.040845898868
147801,0.0825430743499
147824,0.0101104347583
147826,0.043784307872
147840,0.04260834236
147847,0.0178815805002
147862,0.0552922880194
147865,0.0417192103669
147882,0.0898819733347
147893,0.192433763227
147925,0.0597437610346
147932,0.291533725467
147942,0.0683003286963
147953,0.0288713744395
147955,0.206070151742
147964,0.0956467157584
147966,0.125877634589
147981,0.0256177745923
147982,0.0989377277681
147990,0.0592612602877
147998,0.138460403059
148002,0.138189236097
148013,0.173865871417
148025,0.158330383171
148026,0.147172559474
148031,0.132757117233
148035,0.0655211329382
148042,0.0583914717628
148047,0.0358267667742
148050,0.0562484491138
148063,0.0381938367387
148065,0.129517863051
148069,0.130126145856
148070,0.0510791348381
148075,0.151469408448
148076,0.0525384058394
148087,0.0226239860539
148091,0.097991229556
148102,0.0824818163085
148107,0.0259368073001
148108,0.0915058105893
148113,0.0590168570124
148131,0.135940864206
148141,0.125323939012
148149,0.0802803792506
148150,0.170143878936
148163,0.109577634409
148175,0.0530124542164
148185,0.190876435087
148187,0.136916603108
148198,0.239275562896
148204,0.151442962064
148205,0.02912170582
148212,0.113289906776
148216,0.371085876567
148217,0.0848183066834
148223,0.0135420590685
148224,0.214694294318
148235,0.0725680699883
148255,0.148887888965
148276,0.0572537867697
148285,0.0249551213564
148289,0.0348894633294
148292,0.0780970707503
148294,0.0495641968703
148314,0.041362141902
148319,0.0183624035047
148320,0.0874980062925
148322,0.0919198829188
148323,0.073781919773
148325,0.0757899666942
148333,0.0741630916526
148339,0.0554594579058
148359,0.0518142283447
148361,0.0807416167944
148364,0.0698364976281
148380,0.0181903275573
148382,0.039351640152
148386,0.138485434228
148393,0.115653757591
148394,0.0554893589717
148404,0.0953975321793
148419,0.0807532739342
148423,0.062231629702
148437,0.193012363119
148440,0.0759968892515
148448,0.0222417936199
148449,0.0201500605975
148450,0.0368631174491
148451,0.0372778889768
148458,0.219974160476
148471,0.0670202022318
148475,0.033844849694
148476,0.0467047153175
148497,0.0478354924254
148511,0.0858495690021
148512,0.121117914498
148534,0.0654937584836
148545,0.122179886069
148557,0.0664405966816
148564,0.0368007525795
148570,0.0490890755634
148586,0.0405335995761
148596,0.14448344243
148600,0.117733981524
148607,0.0326529893182
148609,0.0324646691146
148622,0.0348220882133
148623,0.0434193637408
148625,0.150771953322
148626,0.0296448679148
148628,0.0226070800774
148632,0.0466740535375
148639,0.0744791234481
148643,0.0792274231471
148644,0.138520161865
148680,0.0106712681403
148702,0.167595769653
148716,0.0427344333805
148717,0.0570813211446
148726,0.170833560788
148738,0.109137933202
148746,0.0378950704024
148749,0.103162039976
148750,0.0574595408798
148769,0.0427537942523
148791,0.0941988450062
148803,0.0389266194984
148804,0.0329122933558
148823,0.0246065550635
148831,0.0916918060645
148849,0.0340514099529
148850,0.0390566699665
148855,0.112438944709
148893,0.0699212510866
148896,0.0484275973399
148899,0.0385626503452
148903,0.0839874073041
148910,0.0347257602827
148911,0.0964528937742
148912,0.183788115978
148913,0.078916674787
148933,0.103735409318
148935,0.0258762584836
148937,0.014803288745
148946,0.281253408808
148955,0.05253689498
148980,0.0713174903252
148996,0.132481632188
149015,0.242170481495
149025,0.0225165408262
149028,0.115333045039
149029,0.0353041166013
149035,0.025902906882
149050,0.0246518263565
149051,0.0575276393601
149052,0.121771037126
149056,0.0313435123576
149062,0.0469529534791
149067,0.189652326365
149076,0.244154247682
149090,0.181926816754
149106,0.232334280756
149107,0.0359273776318
149118,0.211984427538
149119,0.070737163845
149130,0.0951154960244
149154,0.0192468697902
149157,0.0617862440447
149158,0.0498063090211
149160,0.0588869952611
149163,0.0681757349617
149164,0.0796651934335
149165,0.0464621997649
149166,0.0349980306696
149214,0.0943635200073
149231,0.144300115546
149236,0.0133994565777
149237,0.0868510828394
149246,0.0170128339069
149247,0.0314929214286
149253,0.0548892130773
149254,0.0144204745432
149265,0.127344226089
149266,0.0364176878455
149277,0.0991400103679
149283,0.0808592383259
149289,0.0940129510443
149310,0.061227842538
149314,0.0164204421427
149318,0.0305696360769
149319,0.0186359692298
149320,0.113584664345
149321,0.214618582951
149333,0.0704433975426
149337,0.176259643859
149338,0.0656995355473
149341,0.105401253374
149342,0.0388509280998
149349,0.0263247764616
149351,0.156793191338
149354,0.039082065466
149360,0.029074072542
149362,0.0276736138364
149366,0.0216565121477
149372,0.239898695042
149376,0.0788535638058
149388,0.168250020557
149393,0.0642612578813
149401,0.0451466733405
149405,0.121715479032
149412,0.158243982591
149415,0.0690919933202
149416,0.0322978060086
149430,0.157284927356
149435,0.0899745338474
149436,0.0442781043444
149444,0.185488692073
149456,0.0748489935075
149471,0.0152306307607
149480,0.0189145138548
149481,0.0222426047109
149490,0.113455837177
149491,0.0865865745586
149503,0.0733855697944
149512,0.0728030106408
149524,0.0373327516557
149525,0.0207098437979
149532,0.068608540296
149533,0.183475140095
149536,0.383884695552
149540,0.0622982862599
149548,0.024875949154
149563,0.044520591932
149568,0.0556887260657
149569,0.0826882601943
149570,0.0831419804821
149582,0.0120883372413
149584,0.0376194036749
149587,0.0857307995376
149592,0.0650466491134
149596,0.129621258967
149599,0.0478438241098
149612,0.0369344387035
149643,0.0725332827104
149648,0.190931373264
149665,0.0411039197286
149666,0.145749503341
149671,0.0248803459026
149675,0.0322652990941
149676,0.223746975068
149677,0.0183170838233
149680,0.210761384192
149711,0.0329319083433
149723,0.0815057492087
149726,0.131970607872
149727,0.0221044794991
149730,0.0202917121968
149733,0.101203718992
149734,0.247943676621
149736,0.0875446606737
149750,0.0143435483342
149752,0.217902558459
149767,0.122875886313
149791,0.121013318517
149793,0.0383994266808
149810,0.0216691198741
149850,0.0315712984034
149857,0.102354456891
149858,0.0267994605187
149860,0.21057909244
149882,0.00924531433141
149889,0.0143744713798
149890,0.197379875755
149918,0.0377193220689
149919,0.100677293747
149927,0.0199552817909
149928,0.0730181019546
149940,0.214823889527
149944,0.0504298291138
149947,0.11777122376
149951,0.095306250033
149956,0.0448660593023
149958,0.2627894994
149969,0.0335759195205
149988,0.0343086707867
149996,0.0794134746592
150007,0.0298361368056
150018,0.0329518592863
150025,0.0384983338837
150054,0.0664818342133
150064,0.105386087189
150070,0.0438269550184
150074,0.0344734992009
150078,0.0331102880254
150084,0.0460541203823
150106,0.0348568113529
