SK_ID_CURR,TARGET
206621,0.0353810386379
206639,0.023436765456
206640,0.0582422049783
206641,0.0277568094785
206645,0.0495594936175
206656,0.030192337396
206666,0.0657075048464
206679,0.0767179877412
206681,0.0135915298385
206684,0.021688648396
206686,0.0139853749556
206687,0.0253273136445
206697,0.0571199103022
206700,0.0337511279175
206702,0.0724549720583
206703,0.0151536270376
206708,0.0451851906512
206710,0.0643386035787
206721,0.0749843270534
206723,0.064481332626
206735,0.0504836630557
206739,0.0588532622863
206742,0.0299404438512
206744,0.170673689353
206747,0.222113510806
206752,0.0192542238302
206774,0.0398712534342
206776,0.249800872448
206792,0.0198224945861
206799,0.153544518165
206805,0.0341493656792
206806,0.158600014043
206809,0.0470369329972
206812,0.069304859097
206814,0.0158436836364
206830,0.0181974474277
206831,0.0182571960494
206878,0.197768956406
206905,0.00904011789162
206908,0.0704132112714
206910,0.0347931690405
206917,0.0307308901742
206920,0.0854363451605
206927,0.0378129814034
206933,0.0382027592843
206945,0.0485815602839
206968,0.031299695248
206987,0.0427402629139
206989,0.0180372012353
207017,0.186862771526
207027,0.0348028344289
207029,0.0583411130551
207030,0.143405627458
207035,0.0498146993365
207040,0.122767386869
207043,0.103247069082
207054,0.12446238455
207055,0.0157356746173
207059,0.0212819696139
207060,0.0170071129963
207062,0.0405933670355
207071,0.0550318172194
207073,0.239459108351
207079,0.0199191309694
207100,0.0273985523435
207107,0.0398181249336
207129,0.0461660712046
207132,0.0398285708528
207139,0.0651204686037
207148,0.140638246065
207153,0.0162493887612
207163,0.174191658786
207164,0.0492215744814
207168,0.0297940387277
207171,0.0108501039007
207173,0.103750041437
207174,0.0140952183708
207181,0.01770066572
207182,0.0286519936773
207198,0.0415872929693
207201,0.0254419706255
207213,0.129159028426
207234,0.0910029251675
207238,0.0412121255979
207256,0.0623050115326
207257,0.0756841233678
207264,0.147934415157
207268,0.33377341811
207275,0.0920669858341
207291,0.0403109571847
207296,0.0677601386104
207304,0.119509864041
207308,0.0475959840871
207314,0.0326944608512
207324,0.0961348997249
207332,0.0371009040667
207333,0.143015251837
207339,0.0466437524268
207349,0.0178297423313
207351,0.0534280526368
207359,0.161921237249
207361,0.0158863537484
207365,0.0437704077553
207369,0.0276059020053
207372,0.0510169038233
207377,0.0375901253321
207380,0.0182702124322
207394,0.0327410785838
207412,0.118144370115
207423,0.038862766324
207426,0.0178462378608
207427,0.303725026367
207428,0.0444652871258
207430,0.331248223468
207437,0.0457255202795
207440,0.0500375106346
207455,0.00940405776243
207456,0.0179105837678
207471,0.0524262433644
207476,0.0272053849999
207483,0.0138848004114
207497,0.094415178483
207506,0.0317551263033
207515,0.0960388745961
207529,0.0837764037297
207533,0.0426951720252
207534,0.0182858844537
207541,0.141885350602
207560,0.0387786852367
207561,0.12358676468
207570,0.032950647735
207600,0.032030534253
207630,0.0917905739607
207633,0.15175007326
207634,0.00843767697907
207635,0.0338281089108
207660,0.0189487428848
207682,0.0197314183828
207684,0.0304765998787
207687,0.0688689854186
207706,0.188423651552
207708,0.0709084414282
207713,0.079831530159
207714,0.045829455585
207718,0.0190492140765
207721,0.0418691013912
207724,0.0337368152227
207727,0.0216126050622
207731,0.0301687638133
207732,0.0423090090741
207734,0.0454506217726
207739,0.0430083982094
207744,0.135089684119
207787,0.139004531493
207792,0.0575244017694
207801,0.022423244893
207811,0.0674385476826
207817,0.133513253473
207818,0.0986886394382
207819,0.0271999544392
207830,0.0517517285626
207834,0.11999477209
207841,0.164009175296
207844,0.0972283683879
207849,0.0744759383194
207856,0.0211876953127
207865,0.0563529896888
207867,0.061557164639
207873,0.112402608933
207882,0.132295896834
207887,0.0151371292695
207888,0.0634159112295
207889,0.0135201416852
207907,0.00843870718965
207921,0.28915055658
207922,0.0294353425186
207928,0.109089563644
207930,0.222491314279
207940,0.0193132406406
207941,0.0864535585969
207956,0.020063505163
207960,0.0207100451305
207961,0.0644945283967
207968,0.050879511728
207971,0.0282281268586
207972,0.0340283897978
207975,0.0657364527485
207976,0.0697949938062
207979,0.274410709846
207997,0.0590962580372
207999,0.275538825421
208008,0.0974259005151
208027,0.148118352526
208030,0.0210351849893
208033,0.252967255424
208035,0.0651607312502
208040,0.0231858703349
208052,0.0725103918269
208067,0.0211449950802
208090,0.0162359613477
208100,0.0346782002558
208102,0.0278431729176
208110,0.0436279017372
208117,0.0302222743379
208119,0.0771375251126
208123,0.135352614632
208127,0.455770591779
208136,0.0221183764527
208139,0.00387271441117
208140,0.015655405046
208144,0.0581549146019
208149,0.01845594212
208156,0.075227840763
208166,0.10323178893
208168,0.0533439142762
208170,0.290162013231
208172,0.0873043405998
208178,0.0594333882011
208193,0.0407400829276
208195,0.00920790173483
208211,0.0311022351499
208213,0.0491199543597
208229,0.0505376289272
208231,0.157524969796
208235,0.0221749146089
208238,0.108331356417
208240,0.101395152895
208249,0.0159563216004
208262,0.0790246302151
208263,0.0859223922767
208270,0.0479631008675
208288,0.0295663462468
208292,0.0682512115838
208302,0.0337397235004
208303,0.0712871760369
208312,0.0103554931016
208317,0.027216804583
208322,0.0490486468451
208331,0.0454450309267
208336,0.0393347503003
208337,0.0380118226133
208339,0.0436633517525
208346,0.102525049328
208353,0.0531294545082
208358,0.0351397389859
208359,0.0783185815545
208360,0.0150998515869
208370,0.0601913721498
208373,0.0287299203156
208390,0.0544910486724
208391,0.0863242615574
208394,0.0542168820978
208396,0.0326954944829
208397,0.0271057879485
208398,0.126192779015
208400,0.0602556484729
208410,0.0317335731636
208420,0.0465770914519
208421,0.181614138531
208431,0.160019167151
208450,0.062521894841
208451,0.141845217211
208455,0.0750922578427
208478,0.0622226648714
208479,0.0353414860399
208482,0.0768630788909
208502,0.126278492393
208516,0.0369978280636
208518,0.0172048035007
208534,0.0788818488325
208550,0.0183679971108
208551,0.0119488196388
208566,0.0638657619871
208567,0.0770618945439
208575,0.123905038696
208576,0.0255639354454
208588,0.0522237072807
208590,0.0998724428838
208595,0.0311208316389
208619,0.0740264989236
208620,0.0380514294473
208627,0.111141793009
208629,0.0636198076517
208642,0.0324324087741
208645,0.0256427304875
208661,0.0283235580615
208662,0.00393668125098
208679,0.0199489178639
208681,0.025280589651
208689,0.126387378629
208696,0.0222515957256
208701,0.0302702085915
208707,0.152542658858
208719,0.0359745845695
208720,0.0708098050318
208730,0.0442057543035
208748,0.0313456106517
208753,0.115445755041
208755,0.052671163543
208769,0.0413200741446
208775,0.057295493967
208785,0.0281862656946
208796,0.0606063050595
208806,0.0697891722374
208815,0.0607445781134
208830,0.0420145856259
208833,0.0383027807593
208837,0.0215457312981
208842,0.00983988039137
208860,0.0118166373805
208874,0.0302028153868
208886,0.0463518350168
208897,0.0179671642329
208898,0.205555037545
208905,0.135481552042
208907,0.0171398207496
208924,0.132073325885
208925,0.0436062961587
208933,0.0432974321145
208941,0.0477999504489
208948,0.00745373196221
208960,0.0200394463941
208962,0.040001881814
208963,0.0359135478025
208965,0.0305793904933
208973,0.0207823434536
208974,0.0664244368807
208986,0.0458906373761
208992,0.0408091704048
208995,0.204947412106
209001,0.0409166681911
209006,0.0511223364712
209012,0.0385488581393
209022,0.0357088551881
209055,0.232735055185
209056,0.124700553768
209057,0.0281108513527
209060,0.0774542949835
209067,0.0212146210561
209071,0.0422409038093
209078,0.0163604956325
209080,0.0443884501965
209094,0.023580464927
209097,0.0306078279674
209098,0.210221954172
209101,0.027112745388
209108,0.0180643655938
209109,0.0353217783927
209111,0.0195378134971
209116,0.145523451062
209117,0.330674928045
209121,0.0168197961292
209126,0.0199125671602
209127,0.0369832518362
209141,0.029940642013
209142,0.106782685308
209159,0.0193552201374
209164,0.124401792389
209168,0.26562671339
209177,0.061679220838
209197,0.0755124478079
209202,0.129856872702
209209,0.011240697758
209211,0.0474520852031
209233,0.0851504159432
209234,0.0390175566402
209253,0.0467835978816
209260,0.028353446921
209263,0.0748117384984
209268,0.0273931755495
209275,0.0851957533829
209288,0.0666886005383
209298,0.144462378021
209305,0.0305076286275
209326,0.065135592224
209340,0.0616582757022
209352,0.127269696164
209362,0.0566831538135
209367,0.0661802273293
209369,0.0331876117687
209377,0.0460897851599
209387,0.0452095928203
209392,0.0846836647273
209393,0.0173474782111
209420,0.0123097859915
209423,0.07456166175
209457,0.0534284301946
209458,0.0790418657417
209470,0.135662510883
209479,0.139995725988
209483,0.123240993229
209488,0.371637292937
209489,0.035255187682
209497,0.0167709697089
209504,0.0278852611245
209510,0.178789308542
209513,0.0147804666313
209547,0.024422256363
209549,0.0256487481775
209556,0.0282376069594
209561,0.196776810414
209565,0.158582540582
209591,0.143548330169
209595,0.0765921755041
209596,0.130605045233
209608,0.0736126213247
209628,0.0280995425065
209643,0.0997084016834
209645,0.141113321957
209651,0.0435524902145
209659,0.0602806937005
209660,0.056449873732
209661,0.213992100495
209665,0.097528341679
209682,0.0187137697602
209687,0.167511080816
209689,0.0762515286887
209699,0.0686562250297
209705,0.123884030141
209707,0.0222664129947
209713,0.0471553647115
209717,0.0160405048277
209718,0.0736800762408
209723,0.15435658146
209727,0.0235016794227
209729,0.0273564251843
209739,0.0362449446909
209741,0.12861524471
209744,0.190554344645
209748,0.176078916771
209749,0.0570690958083
209758,0.0194112315519
209761,0.0414687919873
209764,0.208863737131
209772,0.0304605387802
209773,0.0959153241411
209794,0.0289973382831
209795,0.119085033351
209814,0.0265866214282
209828,0.121907099118
209838,0.0399423599603
209839,0.177530526437
209845,0.127107767674
209855,0.019659855584
209862,0.0200954290197
209869,0.0284314915203
209872,0.0453771900412
209879,0.126664234365
209881,0.0782772366835
209882,0.190244305374
209893,0.168536576334
209913,0.0334343393522
209918,0.0740671095804
209920,0.191401740537
209921,0.0272765151767
209929,0.104924131193
209943,0.119294757543
209957,0.0552978782991
209960,0.0303385884726
209962,0.0723295212223
209969,0.0501854725997
209980,0.0546688319664
209986,0.027868111505
209989,0.0993460098147
209990,0.05110785243
209991,0.0227513727533
210007,0.0380387282333
210016,0.0326360561413
210018,0.040912592638
210019,0.0286015833012
210020,0.0270175319146
210036,0.0189892320797
210050,0.0633743554662
210080,0.0263959803604
210084,0.0462487134917
210089,0.148533008771
210104,0.049912139113
210129,0.0423384458002
210135,0.0331770099823
210137,0.0742568175421
210140,0.0742100360496
210145,0.0148548833164
210146,0.0382325601736
210147,0.0349545709964
210152,0.00919682636981
210157,0.0317113793717
210158,0.0830452453381
210164,0.054689792686
210170,0.0592165354804
210171,0.0275297163118
210173,0.329939366892
210174,0.127402627867
210176,0.0673017864098
210190,0.0219787109607
210191,0.0732032758277
210195,0.147161173453
210196,0.019006532227
210201,0.01461829269
210211,0.056265121683
210231,0.0686131158963
210239,0.0680650878736
210241,0.0266571103919
210242,0.0144423277746
210255,0.0830402793811
210278,0.0930382222983
210283,0.00771315622168
210284,0.0561382635304
210304,0.0181842381874
210307,0.035770161129
210330,0.0393063022982
210332,0.0473167809927
210350,0.220912631941
210379,0.0277037106001
210385,0.0571497576739
210401,0.0187872560525
210405,0.0252752218434
210413,0.190402605911
210414,0.115345258578
210415,0.088490510831
210419,0.0719930325796
210429,0.0205860191797
210467,0.205312911169
210481,0.0355947851451
210482,0.030994455875
210492,0.0329703574088
210502,0.133798928214
210523,0.0398722242621
210525,0.123768232853
210529,0.0879713860955
210538,0.0171191942393
210543,0.0340076437721
210549,0.0209888194095
210551,0.0565717265352
210555,0.122514513099
210558,0.127136147429
210591,0.0707839573956
210597,0.118146525128
210599,0.0199431523835
210610,0.03869359757
210616,0.0782945686974
210618,0.0307722942
210622,0.188808301635
210639,0.113620335572
210645,0.0137942253081
210650,0.0222882681869
210672,0.0128692325632
210676,0.0809313094833
210683,0.0803174542406
210697,0.252255261443
210701,0.0433576646381
210706,0.086177292743
210712,0.0898463251675
210717,0.0971434821692
210728,0.142727486251
210729,0.0496341442303
210730,0.0698712840689
210731,0.0408748437004
210733,0.168119732769
210735,0.0203041449045
210742,0.0299694881771
210748,0.00943657634153
210749,0.0984861277244
210758,0.060504211603
210767,0.0660986169466
210769,0.0768789505718
210777,0.0869418555507
210789,0.00748968421558
210791,0.0390947605661
210794,0.0175516846632
210811,0.0373634832646
210814,0.0220344072354
210821,0.0414770547861
210833,0.0771236004077
210835,0.0197466645111
210859,0.0217226206246
210862,0.019695449652
210870,0.0766080785126
210886,0.0294588832992
210893,0.0142448470022
210901,0.0500807471885
210906,0.136935407192
210913,0.0504486235297
210953,0.029716298978
210961,0.0238902547654
210962,0.282574903593
210966,0.102218968005
210983,0.108581917674
211000,0.0557936056459
211025,0.165233314853
211036,0.0139929040226
211043,0.094112389109
211062,0.206170680229
211076,0.038013654296
211085,0.0838588980683
