SK_ID_CURR,TARGET
221483,0.0341518172539
221493,0.0657600996933
221495,0.0162359053526
221498,0.0813100355464
221500,0.116189682973
221506,0.0607435496492
221513,0.053859475609
221523,0.0543526085956
221528,0.0398320895788
221529,0.113227122416
221530,0.0239157845938
221531,0.0411659396912
221549,0.0478123596869
221550,0.0279858660809
221565,0.240411610499
221570,0.0540264851171
221573,0.00610066076648
221575,0.0571627868115
221576,0.143589264847
221604,0.112821446955
221615,0.0658038973951
221626,0.0140317051763
221629,0.261079291291
221630,0.0343168394651
221636,0.0412154550448
221656,0.0492066047389
221659,0.0316260062041
221663,0.122789123943
221665,0.0378219570676
221675,0.241205903519
221676,0.0208254624626
221677,0.0750526745843
221679,0.0296234769321
221707,0.0369331932025
221712,0.0430168367433
221717,0.0578407609529
221725,0.0498234545451
221733,0.0338032950945
221741,0.0329999764735
221747,0.0231437760625
221762,0.0527138657975
221763,0.00881401288428
221770,0.0504834229809
221771,0.0493346706758
221787,0.00980196391043
221793,0.00897780059089
221804,0.0237379047599
221805,0.00730740833178
221825,0.0587960212463
221827,0.0796058807679
221828,0.148323938295
221829,0.022305876996
221845,0.229316451067
221859,0.0466982136147
221860,0.0306661802271
221867,0.196064511883
221868,0.129926744432
221870,0.147427284344
221876,0.103168937921
221884,0.163480345973
221895,0.0338086327837
221911,0.0472335133119
221921,0.0531110239619
221931,0.0757534730381
221935,0.0413136030888
221955,0.0419424828467
221959,0.013330573117
221966,0.0301453148392
221974,0.0483076095519
221981,0.0349355252169
222002,0.340282574421
222010,0.0144635313864
222012,0.0639143628225
222013,0.146151293848
222023,0.116764687413
222034,0.0400191848876
222048,0.0723228920153
222052,0.158954579266
222059,0.0688121249274
222060,0.0767892530394
222061,0.0442978229444
222067,0.0107375404847
222076,0.206724761017
222081,0.189109321822
222120,0.0254925253203
222121,0.076556709125
222133,0.09362046753
222149,0.137504017262
222150,0.0149873693211
222153,0.0496366115752
222154,0.0269920393295
222159,0.0396935683958
222165,0.0485220803185
222167,0.0229126309177
222170,0.0797662367923
222178,0.152937338732
222179,0.0750853712656
222188,0.0500043349305
222189,0.022137731488
222195,0.0688164127126
222198,0.0833970844278
222224,0.0158682311819
222234,0.010683067215
222254,0.0753557485751
222256,0.0708368378083
222264,0.0412896108224
222281,0.0498747544559
222296,0.460253365819
222303,0.100788552312
222309,0.0224521785828
222310,0.0299205329632
222313,0.0947373848781
222321,0.122397233255
222322,0.0240724941761
222328,0.108110987296
222333,0.0245955690696
222334,0.0664704493979
222338,0.0191002138393
222347,0.0756713126387
222349,0.0321709586049
222351,0.0303336012273
222352,0.079963891738
222357,0.0322788674226
222362,0.0082279530101
222381,0.185071033567
222392,0.0145261751911
222401,0.0879798753325
222413,0.0538585463046
222422,0.0166486221994
222423,0.0532216217315
222430,0.0454706536557
222432,0.026702748893
222452,0.038899110164
222459,0.0443913709008
222473,0.0267666774718
222475,0.0219416010058
222481,0.134244104423
222482,0.0903422035378
222489,0.0120659085933
222496,0.0259937682456
222505,0.0797528389658
222516,0.0341319553641
222537,0.0855182568056
222555,0.0169400842479
222566,0.0942347449401
222572,0.0331856901601
222577,0.0791782855204
222618,0.0688437080268
222619,0.017673111365
222624,0.0129291707758
222625,0.0374839246228
222626,0.0293267812902
222629,0.0182772470323
222634,0.0201707882502
222636,0.230714301843
222637,0.0136530454101
222641,0.0217283439115
222646,0.0550806915601
222648,0.219776820932
222659,0.0162545383723
222663,0.018770250805
222665,0.0217976588203
222671,0.149781498714
222674,0.0346931033335
222675,0.0690203086731
222707,0.0683794626079
222709,0.0255070603164
222711,0.0995724281049
222717,0.0822929196829
222728,0.159728494045
222752,0.125234847244
222753,0.0184873064631
222755,0.0205358334393
222765,0.0201091905864
222768,0.244542337133
222769,0.168430941073
222783,0.154032955066
222799,0.0382718244488
222821,0.01300121073
222825,0.103283169943
222837,0.160453083593
222862,0.111048759207
222863,0.114830298721
222869,0.0779156448382
222876,0.0356773377064
222892,0.0541469893434
222898,0.0366483295492
222912,0.0183658646336
222920,0.04294227175
222926,0.0428359718249
222934,0.0725853799835
222938,0.0383038127304
222945,0.114681989294
222947,0.0164247290757
222966,0.158528607655
222971,0.0717771464592
222994,0.0098062550182
223008,0.111522992466
223019,0.0126396301396
223040,0.117115563825
223042,0.164446772593
223049,0.0179060782909
223051,0.0189541318866
223056,0.0107620106457
223058,0.0606950616607
223064,0.0319525156905
223067,0.0245622416057
223073,0.225812070366
223075,0.0166494384439
223078,0.0796549222684
223079,0.0606270516366
223082,0.0903429795015
223098,0.165139376143
223112,0.0247289431765
223116,0.0959277071822
223121,0.0732702824072
223128,0.0819942866255
223135,0.048440320614
223136,0.0371444546853
223144,0.0198659726589
223151,0.0240425978794
223157,0.0462377422578
223181,0.0764634551955
223190,0.0737367018211
223197,0.0572369104355
223205,0.0396819750044
223209,0.0177505312799
223221,0.349736331392
223235,0.0935805740597
223238,0.0358724885103
223244,0.0500803393455
223258,0.0172679792274
223262,0.115907919844
223272,0.123906759634
223288,0.0874569817623
223298,0.029508637069
223310,0.124659314476
223320,0.0239048813949
223357,0.336764984737
223365,0.0163669035077
223369,0.0513677519406
223375,0.112763507028
223384,0.0123155105985
223393,0.010424243851
223412,0.0352454922353
223428,0.0331157402755
223440,0.30491115178
223456,0.316441153661
223470,0.0416264802645
223471,0.0341423606342
223484,0.0245377719231
223488,0.222582692563
223489,0.0371812806359
223490,0.0264354325802
223492,0.0185568889695
223496,0.0706314633422
223503,0.0218903475792
223507,0.0372807513868
223518,0.12657278729
223519,0.0457280773321
223521,0.0115408418413
223524,0.0115004737847
223526,0.0257608272646
223527,0.287578798443
223529,0.0314939055032
223534,0.0223118240573
223538,0.147076298744
223547,0.0211710813686
223549,0.0240452942469
223551,0.113836227744
223552,0.0682112598078
223567,0.0272107573479
223571,0.15309533257
223582,0.0166136001558
223584,0.0416467332146
223585,0.164715359913
223586,0.016190629171
223588,0.00910298889273
223592,0.0179134336731
223594,0.0437209672434
223607,0.116145106922
223608,0.0174307588863
223609,0.176230186597
223610,0.0140900734367
223611,0.027592690005
223635,0.0246507973814
223636,0.0197906612417
223638,0.0226536501935
223649,0.0240228726883
223670,0.148957911903
223688,0.0314323604575
223698,0.0241979996876
223699,0.0849260294605
223716,0.0798491757875
223718,0.070686320503
223720,0.0111408248158
223727,0.0274921655402
223729,0.00944489572989
223739,0.027289556837
223740,0.032256621283
223741,0.0208420524513
223750,0.0275076237634
223752,0.031917546898
223764,0.0507555823116
223781,0.0110636249615
223783,0.225761837097
223794,0.0187631813418
223808,0.0387047327974
223810,0.11019559654
223814,0.072591274884
223817,0.0870680058334
223830,0.140356981994
223839,0.0409288454095
223849,0.0650211986842
223851,0.410420987717
223854,0.0820868352106
223888,0.203842576315
223914,0.0676787512534
223923,0.0412157607655
223925,0.0102136680925
223939,0.0202854984721
223949,0.0516031341492
223951,0.19467449825
223952,0.0683340589886
223967,0.0619507517097
223971,0.37987765094
223974,0.0346481462099
223978,0.10004412271
223991,0.146278570034
224008,0.0243787289813
224016,0.00907893236953
224024,0.0261458417024
224039,0.0231014490515
224040,0.0663219991129
224044,0.12374148338
224047,0.0455928273706
224055,0.019100852862
224061,0.123800730885
224065,0.043729079147
224079,0.0385075789051
224080,0.0240133633215
224089,0.0368601382265
224094,0.145212942683
224095,0.130653679958
224109,0.0607900691748
224111,0.0234421832964
224112,0.0448485468371
224134,0.20443507961
224135,0.0276576982241
224138,0.102737158787
224139,0.0262861196784
224158,0.0321255661074
224161,0.127821263594
224171,0.130640458748
224182,0.122674274736
224191,0.0509994151872
224194,0.0299169772533
224195,0.0684621250965
224205,0.0503380264891
224206,0.128681088166
224211,0.00991788011588
224213,0.0242225571155
224214,0.118634785806
224236,0.0599144667127
224239,0.226033243623
224241,0.135343888337
224251,0.0485215565109
224259,0.0579791180745
224262,0.11811710699
224263,0.0143439965885
224268,0.0638998713741
224270,0.0300044121726
224282,0.059323263507
224300,0.0151260500008
224315,0.083629973181
224319,0.0256577351905
224325,0.016708567289
224337,0.0259528814726
224339,0.0941320576303
224343,0.0153857029964
224344,0.164280265479
224347,0.107649886852
224353,0.0697674746194
224363,0.025260049853
224370,0.0493540971659
224379,0.0314576843199
224380,0.0799065213156
224393,0.034675887856
224395,0.0282890267905
224407,0.0455030902647
224408,0.0163210524352
224426,0.0507424821152
224427,0.0328818668339
224428,0.0180345351882
224437,0.426928526694
224444,0.0072830856555
224445,0.0718699948013
224459,0.0139985742069
224473,0.439529821798
224488,0.0737834743004
224490,0.162565376145
224493,0.103309791092
224494,0.0979993412263
224495,0.067881692167
224499,0.0260864714027
224524,0.0353895515338
224528,0.0175782082935
224538,0.200265443005
224553,0.0689587114134
224554,0.0190133138804
224575,0.0213204613828
224586,0.0162788307151
224593,0.053486495068
224599,0.037638269364
224614,0.0220567706544
224625,0.0205096999797
224626,0.0291590379555
224627,0.0507295327183
224628,0.089883088668
224631,0.00916450450097
224651,0.0829910071839
224658,0.0560207771602
224664,0.026139140978
224668,0.0261627730434
224673,0.0558094797786
224674,0.0296478495636
224683,0.0235698304329
224708,0.0847797638396
224748,0.0583917370487
224756,0.0309618201984
224757,0.0506742092664
224760,0.0121355633444
224771,0.0968906340672
224772,0.0278500669708
224797,0.0463583181507
224823,0.154770650301
224831,0.0995827824262
224841,0.0243860081924
224843,0.0961077528509
224844,0.129886484146
224849,0.0169060054011
224855,0.0749775599694
224856,0.01092125303
224864,0.0457746859805
224871,0.0383774966925
224876,0.103282640998
224889,0.0607980720055
224896,0.0881506903848
224899,0.0497492154902
224912,0.0161146799494
224916,0.0869882450298
224918,0.0773798614898
224925,0.053119864404
224929,0.0279092663121
224934,0.0702627086151
224950,0.168135339007
224953,0.039108781466
224956,0.125937373057
224958,0.0445773574074
224960,0.0984658288561
224971,0.126251307571
224975,0.0491067795421
224978,0.108644106753
224986,0.0320315878165
224987,0.108445480859
224990,0.0191391243795
225010,0.0224623311729
225041,0.0327002235605
225044,0.00848487960031
225045,0.0351847740507
225048,0.114268544261
225053,0.147862867697
225058,0.0430079955984
225075,0.0195289520696
225085,0.0251284720084
225103,0.0426198159848
225107,0.0333354156665
225114,0.0362599002435
225122,0.0601663001954
225130,0.0339670603099
225131,0.121586768304
225132,0.0367137951313
225134,0.0275989857052
225136,0.0355032581381
225141,0.0281732129186
225145,0.0232868255383
225146,0.028128406057
225156,0.0167523754507
225158,0.0809073621999
225165,0.0378874883511
225185,0.0657834944657
225194,0.0947534983857
225195,0.0159089108885
225223,0.135657042492
225224,0.139670148409
225231,0.0540724001457
225233,0.0839427577499
225246,0.233122969039
225281,0.0483158250849
225286,0.0378515894164
225301,0.202297286028
225302,0.0220965879946
225336,0.0611723995239
225347,0.0673711403823
225351,0.0293074471735
225362,0.0416897977165
225363,0.0176695443139
225364,0.0185017251958
225370,0.0481363788282
225374,0.0273076546263
225375,0.0393750045038
225380,0.027446711695
225381,0.0101880778071
225382,0.0468161210963
225392,0.0374456936347
225410,0.075299913756
225425,0.1258143695
225431,0.0258110284659
225456,0.00735234279336
225460,0.0837692617173
225475,0.0431817511859
225478,0.0187903705417
225483,0.10112230171
225499,0.202607558132
225514,0.3870880132
225517,0.0262085170845
225524,0.161734822963
225532,0.0229791787718
225545,0.0678167854938
225546,0.0460056881461
225550,0.0228411915809
225580,0.0773521327724
225581,0.111535095881
225582,0.0448930193387
225585,0.116521477901
225601,0.106104017998
225612,0.110728661414
225621,0.112517484305
225636,0.117021802819
225639,0.046673669107
225650,0.0206833846475
225654,0.0339008873928
225664,0.0259297056912
225665,0.212320692339
225666,0.0137007372119
225686,0.061329543593
225689,0.02644582868
225691,0.0223195285321
225721,0.0070380364084
225733,0.0373525691646
225739,0.0455575435387
225741,0.181179038151
225766,0.0191590032054
225776,0.134559965298
225788,0.0200045644016
225792,0.0130035590505
225803,0.0446903610932
225804,0.052085949609
225805,0.124378311237
225808,0.0335535798406
225819,0.0248313459324
225826,0.0228858654109
225832,0.0736642581806
225850,0.0266978628698
225851,0.0378346221364
225854,0.05566694819
225858,0.0594950644314
225875,0.0329441035946
225884,0.0298594100813
225890,0.0115150589008
225906,0.0231817512814
225908,0.0519594248784
225910,0.0878153772358
225920,0.216586209521
225950,0.15826373249
225990,0.0608505825423
225991,0.0277984792419
226010,0.0311827174746
226011,0.0169684023575
226018,0.0333813565031
226029,0.156709770468
226030,0.0270834308541
226041,0.0288519315684
226044,0.0151811158985
226051,0.0851756821117
226054,0.021774029812
226085,0.154106473389
226105,0.0259697078799
226116,0.47530894052
226130,0.110912371711
226131,0.107666561708
226170,0.0448949859396
226171,0.041135185095
226176,0.150582520836
